user_id,country,platform,sex
484,Russia,ios,female
3249,Sweden,android,male
4073,Russia,android,female
7056,Sweden,ios,male
5359,Sweden,android,female
4026,Sweden,android,male
4508,Sweden,android,male
2907,Sweden,ios,female
5194,Sweden,ios,male
1413,Russia,android,female
3317,Russia,ios,male
202,Russia,ios,female
687,Sweden,android,male
442,Sweden,android,male
5872,Sweden,ios,female
4249,Russia,ios,male
1992,Russia,ios,male
6920,Sweden,android,female
49,Russia,android,female
6183,Sweden,ios,male
7039,Sweden,android,female
1403,Russia,android,male
8335,Sweden,android,male
224,Russia,ios,male
7328,Russia,ios,male
2710,Russia,ios,female
3775,Russia,android,female
3200,Russia,android,female
1158,Sweden,ios,female
2365,Russia,android,male
4270,Sweden,android,female
6598,Sweden,android,female
6955,Russia,android,female
240,Russia,ios,female
6780,Russia,ios,female
1580,Sweden,ios,female
4562,Russia,ios,female
6529,Russia,android,male
2675,Russia,android,female
950,Russia,ios,female
3233,Sweden,ios,female
6223,Russia,android,female
7169,Sweden,ios,male
8109,Sweden,android,male
7605,Russia,ios,male
2431,Russia,ios,female
7147,Russia,ios,female
2145,Sweden,android,male
7030,Russia,ios,female
7488,Sweden,ios,female
838,Sweden,ios,male
5942,Russia,android,male
7335,Russia,android,male
7729,Sweden,ios,male
8223,Sweden,android,male
2183,Russia,android,female
6429,Sweden,ios,male
4039,Sweden,ios,male
6504,Russia,ios,male
5616,Russia,android,male
6437,Russia,android,male
1625,Sweden,android,male
2100,Russia,android,female
6322,Sweden,android,female
3698,Sweden,ios,female
334,Sweden,android,male
3409,Russia,android,female
6470,Russia,ios,male
86,Russia,android,female
3641,Russia,android,female
6319,Sweden,android,female
5692,Russia,android,male
778,Russia,android,male
2281,Russia,ios,female
5463,Russia,android,female
5699,Russia,ios,male
3961,Russia,android,male
7420,Russia,ios,male
4074,Russia,android,male
4422,Russia,ios,female
6259,Russia,ios,female
6262,Russia,android,male
5209,Russia,android,female
3994,Russia,ios,female
322,Sweden,ios,female
2410,Russia,ios,female
1368,Russia,android,female
5780,Russia,ios,female
1711,Sweden,android,female
372,Sweden,ios,male
1823,Russia,ios,female
5861,Russia,ios,female
2922,Russia,ios,female
2394,Sweden,ios,female
1324,Sweden,ios,female
7759,Russia,android,male
6064,Russia,ios,female
5224,Russia,android,female
7146,Russia,ios,male
1958,Russia,android,female
6074,Sweden,android,male
2204,Russia,ios,female
8277,Russia,ios,female
4686,Russia,android,male
1875,Russia,ios,male
7996,Sweden,ios,female
3462,Russia,ios,female
5497,Russia,android,male
3943,Sweden,android,male
3094,Russia,ios,female
708,Russia,ios,female
1187,Russia,android,male
295,Russia,ios,male
5248,Russia,android,female
3613,Russia,ios,male
1076,Russia,ios,female
212,Sweden,android,female
3231,Russia,android,male
1273,Russia,ios,male
8056,Sweden,ios,male
2187,Russia,ios,male
1194,Sweden,ios,female
1063,Russia,ios,male
263,Sweden,ios,male
4793,Sweden,android,female
728,Russia,ios,male
4220,Sweden,android,male
7787,Russia,ios,female
1539,Russia,android,male
1174,Russia,ios,male
1518,Russia,android,male
4886,Russia,ios,male
7137,Russia,ios,male
7717,Russia,ios,male
4130,Russia,android,female
3845,Russia,android,female
2498,Sweden,android,female
6115,Russia,android,male
5200,Sweden,ios,female
2452,Sweden,ios,male
6068,Sweden,android,male
2988,Sweden,ios,female
4479,Russia,ios,female
1559,Russia,ios,male
2238,Russia,ios,male
3998,Russia,android,male
5259,Russia,ios,male
7319,Russia,android,female
528,Russia,android,male
1773,Sweden,android,male
7426,Sweden,android,male
7544,Sweden,ios,female
6003,Russia,android,male
3181,Russia,ios,female
6089,Russia,android,male
7955,Russia,ios,female
7843,Russia,android,female
6560,Russia,ios,male
6309,Russia,ios,female
7101,Sweden,android,female
106,Russia,android,male
2851,Sweden,ios,male
6315,Sweden,ios,female
378,Russia,ios,male
7358,Sweden,android,male
7162,Russia,ios,female
2674,Sweden,ios,female
4021,Sweden,ios,female
4691,Russia,android,female
6815,Russia,ios,male
219,Russia,ios,female
7812,Russia,android,female
6416,Russia,android,female
905,Russia,ios,female
6278,Russia,android,male
55,Sweden,ios,male
1026,Russia,ios,male
1253,Russia,android,female
2328,Russia,android,male
3603,Russia,android,female
5932,Sweden,android,female
2263,Russia,ios,female
4524,Russia,ios,female
365,Russia,android,female
8020,Russia,ios,female
864,Russia,android,male
3959,Russia,android,female
1394,Sweden,android,male
576,Russia,ios,male
3795,Russia,android,male
4022,Sweden,android,male
4082,Russia,android,male
2651,Russia,android,female
5980,Russia,android,male
2945,Sweden,android,male
2366,Sweden,ios,male
1652,Russia,android,female
7251,Sweden,ios,female
531,Russia,android,female
1777,Sweden,android,female
6597,Sweden,android,male
1963,Sweden,ios,female
115,Russia,ios,male
2503,Sweden,ios,male
1586,Russia,android,male
3806,Sweden,android,female
7788,Sweden,android,female
7965,Sweden,ios,male
5481,Russia,ios,male
1989,Russia,android,male
6878,Russia,ios,male
1843,Russia,ios,male
2939,Russia,android,male
1378,Russia,android,female
5522,Sweden,android,male
2986,Russia,android,male
1668,Sweden,android,male
6649,Russia,ios,female
7704,Russia,ios,male
8001,Russia,android,female
3360,Sweden,ios,female
3681,Russia,android,male
5550,Russia,android,male
6466,Russia,android,female
3621,Russia,android,female
211,Russia,android,female
5676,Sweden,android,male
3350,Russia,android,female
4330,Russia,android,male
2459,Russia,android,male
5895,Sweden,ios,female
3783,Russia,ios,male
3516,Sweden,ios,male
2989,Russia,android,female
5182,Russia,ios,male
6369,Russia,ios,male
1410,Sweden,ios,male
4167,Russia,android,female
4664,Russia,ios,female
774,Russia,ios,male
7153,Russia,android,female
3673,Russia,ios,male
6731,Russia,ios,female
1061,Russia,ios,male
6829,Sweden,ios,female
4579,Russia,android,male
7567,Russia,android,female
6268,Sweden,ios,female
1597,Sweden,ios,female
886,Russia,android,male
3703,Russia,ios,male
4866,Sweden,ios,male
5372,Russia,android,female
539,Russia,android,female
4805,Russia,android,female
7290,Russia,ios,male
8053,Russia,android,female
66,Sweden,android,female
4982,Sweden,ios,male
650,Russia,android,female
1221,Sweden,ios,female
6488,Sweden,android,male
5210,Russia,ios,female
3265,Sweden,android,male
6411,Russia,ios,female
7971,Sweden,ios,male
1611,Sweden,android,female
4206,Russia,android,female
1644,Russia,ios,female
156,Russia,ios,female
5225,Russia,android,male
3054,Russia,android,male
2073,Russia,android,male
2563,Russia,android,male
7512,Russia,android,male
287,Sweden,android,male
6653,Russia,ios,male
7885,Russia,ios,female
1742,Russia,ios,female
6477,Russia,ios,male
44,Russia,ios,female
5588,Russia,ios,male
911,Russia,android,male
5736,Russia,ios,female
6674,Sweden,android,male
6497,Russia,ios,female
7206,Russia,ios,male
3325,Russia,android,male
866,Russia,android,female
1418,Russia,android,male
7026,Sweden,ios,male
3979,Sweden,android,male
574,Sweden,android,male
2095,Sweden,android,male
2652,Sweden,android,male
6392,Russia,ios,male
5898,Russia,android,male
7221,Sweden,android,male
6211,Russia,ios,female
5727,Sweden,android,male
140,Russia,android,male
7770,Russia,ios,female
354,Sweden,ios,male
749,Sweden,ios,male
7573,Russia,ios,female
922,Russia,android,female
1182,Russia,ios,male
5263,Russia,ios,female
5061,Sweden,android,female
4379,Russia,ios,female
1890,Russia,ios,male
2817,Sweden,android,female
8035,Sweden,ios,female
6595,Sweden,android,female
550,Russia,ios,male
5652,Sweden,android,female
2270,Russia,ios,male
4169,Sweden,android,female
6684,Sweden,android,male
3736,Russia,ios,male
1755,Sweden,ios,male
6925,Sweden,ios,male
679,Russia,android,male
6451,Russia,android,male
923,Russia,android,male
5604,Russia,ios,female
4280,Russia,ios,female
2591,Russia,android,female
4890,Russia,ios,female
6550,Russia,ios,female
8257,Sweden,ios,female
6161,Russia,ios,male
3803,Russia,android,male
7517,Russia,ios,female
811,Sweden,ios,male
5568,Sweden,ios,female
2133,Russia,ios,female
1249,Sweden,android,female
2746,Sweden,ios,female
3927,Russia,android,female
8278,Russia,ios,male
1749,Russia,android,male
2716,Sweden,android,female
7161,Russia,android,male
2194,Russia,ios,female
5362,Sweden,android,female
2081,Russia,ios,male
6254,Russia,ios,female
616,Russia,android,male
4450,Russia,android,female
8207,Sweden,android,male
5441,Sweden,ios,female
1068,Russia,ios,female
578,Russia,android,male
7607,Sweden,android,male
706,Sweden,ios,female
3978,Sweden,ios,female
7338,Russia,ios,female
4093,Sweden,ios,female
2961,Russia,ios,male
5903,Sweden,ios,male
4223,Sweden,android,male
7006,Sweden,android,male
1315,Russia,ios,female
5705,Sweden,android,female
2980,Russia,android,male
3866,Sweden,android,female
7261,Russia,ios,male
2579,Russia,android,female
6390,Russia,ios,female
256,Sweden,ios,female
4466,Sweden,android,male
6032,Russia,android,male
7826,Russia,ios,female
5933,Russia,ios,female
1768,Russia,ios,female
4873,Sweden,ios,male
7046,Russia,ios,male
5330,Sweden,android,male
7666,Sweden,android,female
7183,Russia,android,female
715,Russia,ios,female
798,Russia,ios,female
5453,Russia,android,female
7014,Sweden,android,male
435,Russia,android,male
7160,Russia,ios,male
7357,Russia,ios,female
3037,Russia,ios,male
5949,Sweden,ios,male
2683,Sweden,android,female
1930,Russia,android,female
1809,Sweden,android,male
4155,Sweden,ios,male
3668,Russia,android,female
4397,Russia,android,female
1897,Russia,android,male
3802,Russia,android,male
6793,Russia,android,male
5062,Russia,android,male
4191,Russia,ios,male
4878,Sweden,android,male
4448,Russia,android,male
4765,Sweden,ios,male
5054,Sweden,android,female
154,Russia,android,male
7675,Russia,ios,male
7036,Sweden,ios,female
2694,Russia,ios,male
1497,Russia,ios,male
7483,Russia,ios,male
464,Russia,ios,female
426,Sweden,ios,female
237,Russia,android,male
5982,Russia,ios,female
6273,Sweden,ios,female
882,Russia,ios,female
4612,Russia,android,male
2484,Sweden,ios,female
5591,Sweden,ios,male
2131,Russia,android,male
7715,Sweden,android,male
6121,Russia,android,male
3129,Russia,ios,female
7054,Sweden,android,male
3660,Sweden,android,male
6110,Sweden,ios,female
7394,Sweden,android,male
513,Russia,ios,female
1520,Russia,ios,male
5128,Russia,android,male
5675,Sweden,ios,female
5696,Russia,android,male
6246,Sweden,android,female
6177,Russia,android,male
7041,Russia,android,female
737,Sweden,android,male
8130,Russia,android,female
325,Russia,ios,male
4914,Russia,android,female
6205,Sweden,android,female
6913,Russia,android,female
6343,Russia,ios,male
373,Russia,ios,female
7021,Russia,android,male
1632,Russia,ios,male
6676,Russia,ios,male
4429,Russia,ios,male
6482,Sweden,android,female
2088,Sweden,android,male
8055,Russia,ios,male
6717,Sweden,ios,female
1453,Russia,ios,male
5413,Russia,ios,male
6547,Russia,ios,male
5636,Russia,android,female
2290,Sweden,ios,male
1300,Sweden,android,female
5295,Sweden,ios,male
7969,Sweden,android,male
6592,Russia,ios,female
5976,Russia,ios,female
3815,Russia,ios,female
2017,Sweden,android,female
1233,Russia,ios,female
5247,Russia,android,male
3286,Sweden,android,female
5280,Russia,ios,male
226,Sweden,ios,female
2853,Russia,android,female
2004,Russia,ios,male
1548,Sweden,android,female
6285,Russia,android,male
793,Russia,ios,female
7964,Russia,ios,female
3426,Russia,ios,female
5171,Russia,android,male
8042,Sweden,android,female
897,Russia,android,male
5704,Russia,android,female
7190,Russia,ios,female
1147,Russia,android,male
8199,Russia,android,female
6588,Russia,android,male
5595,Russia,android,male
2357,Sweden,android,female
1017,Russia,android,female
2322,Russia,android,female
4428,Russia,ios,female
5691,Russia,ios,female
454,Russia,ios,female
5078,Russia,ios,male
530,Russia,android,female
5765,Russia,android,female
2310,Russia,android,female
5191,Russia,android,female
2349,Russia,ios,male
1695,Russia,ios,female
6972,Russia,ios,female
8282,Russia,ios,male
7063,Russia,ios,female
3455,Russia,android,female
3047,Russia,android,female
4342,Sweden,ios,male
5608,Russia,android,male
1894,Sweden,android,male
208,Sweden,android,female
2243,Russia,ios,male
6072,Russia,android,male
3322,Russia,android,male
65,Sweden,android,female
6095,Russia,android,female
4437,Russia,ios,male
2251,Russia,ios,male
3330,Russia,android,female
7417,Russia,android,female
1279,Russia,ios,female
5311,Sweden,ios,male
392,Sweden,android,male
2960,Russia,android,female
5589,Russia,android,female
8340,Russia,ios,female
3261,Russia,android,female
7645,Russia,android,male
709,Sweden,android,female
2859,Russia,android,male
4464,Sweden,ios,male
2089,Russia,ios,male
1746,Sweden,ios,female
7989,Sweden,ios,male
7327,Russia,ios,female
2353,Russia,ios,male
3413,Russia,android,female
5511,Russia,android,female
1049,Sweden,ios,female
7543,Russia,ios,male
741,Russia,android,male
5810,Russia,android,male
3880,Sweden,android,female
7478,Russia,ios,female
2253,Sweden,android,male
4117,Russia,android,female
6864,Sweden,ios,male
6099,Russia,ios,male
2154,Russia,ios,male
5076,Russia,ios,female
6435,Sweden,ios,male
4297,Sweden,ios,male
3909,Sweden,android,male
3540,Sweden,ios,male
388,Russia,ios,female
497,Sweden,android,female
6184,Sweden,android,female
7103,Sweden,ios,male
7302,Sweden,ios,male
5039,Russia,ios,female
1575,Russia,android,male
1785,Sweden,ios,male
184,Russia,android,male
4440,Russia,ios,male
6461,Sweden,ios,male
622,Russia,ios,male
2326,Sweden,android,female
547,Russia,ios,female
8265,Russia,ios,female
7603,Russia,android,female
1433,Sweden,ios,male
2552,Sweden,android,male
5923,Sweden,android,male
1322,Russia,android,female
8016,Russia,android,female
2425,Russia,android,female
6962,Sweden,android,male
1903,Sweden,android,female
479,Sweden,android,female
3832,Russia,ios,female
5117,Russia,android,male
235,Sweden,android,female
4860,Sweden,ios,male
4030,Russia,ios,male
7829,Russia,android,male
7340,Sweden,android,female
658,Russia,ios,female
6621,Russia,ios,female
1702,Russia,android,female
308,Russia,android,female
377,Sweden,ios,female
3308,Sweden,ios,female
5683,Russia,android,female
4803,Russia,android,male
4561,Russia,ios,female
3284,Sweden,android,female
5253,Sweden,android,male
37,Russia,android,female
5899,Russia,ios,female
4742,Russia,android,male
7258,Russia,android,male
399,Sweden,android,male
3664,Russia,ios,male
4494,Sweden,ios,male
6351,Russia,android,female
253,Sweden,android,male
6053,Sweden,ios,male
4501,Russia,android,male
3028,Sweden,ios,male
4077,Sweden,android,female
5783,Russia,android,female
5094,Sweden,android,female
2728,Russia,ios,male
6441,Russia,android,female
5731,Russia,ios,male
7972,Russia,ios,male
6555,Russia,android,female
8128,Russia,ios,male
7587,Russia,android,female
3963,Russia,ios,female
4291,Russia,android,male
1703,Russia,android,female
3320,Russia,android,female
1561,Sweden,ios,female
7004,Russia,android,male
8070,Russia,ios,male
3306,Russia,ios,female
1303,Russia,android,female
5684,Russia,android,female
5803,Russia,android,male
5866,Russia,android,male
1054,Sweden,android,female
5367,Russia,ios,male
2192,Russia,ios,female
6922,Sweden,ios,male
4099,Russia,android,male
1776,Russia,ios,male
4166,Russia,android,female
4242,Russia,android,female
6362,Russia,android,male
5606,Sweden,ios,male
2110,Russia,android,female
5493,Sweden,ios,female
674,Sweden,ios,male
3298,Russia,android,female
6266,Russia,ios,male
792,Russia,android,male
888,Sweden,ios,male
3162,Sweden,android,male
5535,Sweden,ios,male
5068,Russia,android,female
1926,Sweden,android,male
2180,Russia,ios,male
2655,Russia,android,male
5773,Sweden,ios,male
8244,Russia,ios,female
2676,Russia,android,female
6634,Sweden,ios,male
7737,Sweden,android,male
7469,Sweden,ios,female
1457,Russia,ios,female
1312,Sweden,android,male
7691,Sweden,android,female
5579,Sweden,android,female
8131,Sweden,ios,male
8064,Sweden,ios,female
2545,Russia,ios,female
6096,Russia,ios,male
2625,Russia,ios,female
5170,Sweden,ios,female
5063,Russia,android,male
2186,Sweden,ios,female
7618,Russia,android,female
2603,Russia,android,female
129,Russia,ios,male
757,Russia,android,male
3482,Russia,ios,male
4401,Russia,android,male
6282,Russia,android,female
3439,Russia,android,female
943,Russia,android,female
2682,Sweden,ios,male
326,Russia,android,male
5366,Sweden,android,male
1829,Russia,ios,male
2202,Russia,android,female
1348,Russia,android,female
2995,Russia,android,male
7431,Sweden,ios,male
7952,Sweden,android,female
6707,Russia,android,male
6231,Russia,android,male
4716,Sweden,android,female
1908,Sweden,android,male
860,Russia,ios,female
3155,Russia,ios,male
4592,Sweden,android,male
5938,Russia,android,male
5523,Russia,ios,female
6860,Russia,ios,female
7276,Sweden,ios,male
7616,Russia,android,female
8225,Russia,android,female
2849,Sweden,android,female
6234,Russia,android,male
5520,Russia,android,female
6300,Russia,android,female
7324,Sweden,android,female
590,Russia,ios,female
4739,Russia,ios,male
1270,Sweden,ios,male
6533,Russia,android,female
1218,Sweden,ios,male
5262,Russia,android,female
3987,Russia,android,male
8321,Russia,android,male
1189,Sweden,android,female
2833,Sweden,android,male
355,Russia,android,male
2175,Russia,ios,male
7560,Russia,ios,male
2442,Sweden,android,male
19,Russia,android,female
6647,Russia,android,female
4421,Sweden,ios,female
6229,Sweden,ios,male
88,Sweden,ios,female
7905,Sweden,android,male
7366,Russia,android,female
3738,Sweden,ios,female
3617,Sweden,ios,male
4335,Russia,android,male
6652,Russia,ios,male
8274,Russia,android,female
3689,Sweden,android,female
2627,Russia,ios,female
2319,Sweden,ios,male
7012,Russia,ios,female
6055,Sweden,android,female
3122,Russia,android,female
1470,Sweden,ios,female
4787,Russia,ios,male
6226,Russia,ios,male
5832,Russia,android,male
4885,Sweden,ios,female
5483,Russia,android,male
4947,Russia,android,female
4751,Russia,ios,female
2811,Russia,ios,female
4229,Sweden,android,male
4969,Russia,ios,male
2358,Russia,ios,female
7044,Russia,android,female
5777,Russia,android,male
2130,Russia,android,male
441,Russia,android,female
2209,Russia,android,female
1757,Sweden,ios,female
1635,Sweden,android,female
6929,Sweden,android,female
5974,Russia,android,male
1970,Sweden,android,male
6648,Russia,android,male
7912,Russia,ios,male
7159,Russia,android,female
8169,Sweden,android,male
3756,Sweden,ios,female
8126,Sweden,ios,female
2640,Russia,android,male
5971,Russia,ios,male
1870,Russia,android,male
2380,Sweden,android,female
4359,Russia,android,male
901,Sweden,ios,female
5130,Russia,ios,male
8304,Sweden,ios,male
3441,Russia,android,female
6586,Sweden,android,male
4933,Sweden,android,female
5868,Sweden,ios,female
976,Russia,ios,female
6,Russia,ios,male
6812,Russia,ios,male
8084,Russia,ios,female
8264,Sweden,ios,male
6479,Russia,android,male
1459,Sweden,ios,female
3510,Sweden,android,female
3005,Russia,ios,female
7514,Russia,ios,male
7202,Sweden,android,female
2946,Sweden,ios,female
3407,Russia,android,female
4168,Russia,android,male
1491,Russia,ios,female
5663,Russia,ios,female
7503,Russia,ios,male
3314,Russia,ios,male
1850,Russia,android,female
4435,Russia,android,male
3219,Russia,android,male
3105,Russia,android,female
5142,Russia,android,female
363,Sweden,android,male
216,Sweden,ios,male
234,Russia,android,male
5250,Russia,android,male
7664,Russia,android,female
5963,Russia,android,female
1631,Sweden,ios,female
4567,Sweden,android,male
4105,Sweden,ios,female
777,Russia,android,female
7804,Russia,ios,male
4900,Russia,ios,female
2727,Sweden,ios,female
7401,Russia,android,male
2636,Sweden,ios,male
2225,Sweden,android,male
1294,Sweden,android,male
5747,Sweden,ios,female
8328,Russia,android,male
8182,Sweden,ios,female
6312,Sweden,ios,male
1393,Russia,android,male
1380,Russia,android,male
7129,Russia,android,male
3177,Sweden,android,female
818,Russia,android,male
1648,Russia,ios,female
5881,Russia,ios,male
3327,Russia,android,female
580,Russia,android,female
2812,Sweden,ios,female
4419,Sweden,android,male
3460,Russia,ios,male
2764,Russia,android,male
1653,Russia,ios,male
8033,Sweden,android,male
4088,Russia,android,male
6908,Russia,android,female
6100,Russia,ios,female
6974,Russia,android,male
4341,Sweden,ios,male
196,Russia,android,female
6311,Sweden,ios,female
1528,Sweden,android,female
3906,Russia,ios,female
5341,Russia,android,female
3134,Russia,android,female
2882,Russia,android,male
76,Russia,ios,female
8241,Russia,android,male
1692,Russia,android,female
3394,Sweden,android,female
4282,Russia,ios,female
1607,Sweden,android,male
2141,Sweden,android,female
1942,Russia,android,male
3351,Sweden,ios,male
7632,Sweden,android,female
2093,Sweden,android,male
2778,Russia,android,female
6823,Russia,android,female
5764,Russia,android,female
1375,Sweden,android,male
1977,Russia,ios,male
4543,Russia,android,female
2822,Sweden,android,male
4541,Sweden,android,female
6024,Sweden,ios,male
8215,Sweden,android,male
5464,Russia,ios,male
6930,Sweden,android,female
239,Russia,ios,male
3369,Russia,android,female
5131,Russia,android,male
3457,Russia,android,female
1006,Sweden,android,male
5411,Russia,ios,male
5374,Russia,ios,male
136,Russia,android,female
4462,Sweden,ios,female
121,Sweden,ios,male
7748,Russia,android,female
6337,Russia,android,female
4137,Russia,android,male
2406,Russia,ios,female
7695,Russia,ios,female
6129,Sweden,android,male
6931,Sweden,ios,female
5920,Sweden,android,male
985,Sweden,ios,male
2991,Russia,android,female
5272,Sweden,ios,male
4118,Russia,android,male
1799,Sweden,ios,male
6954,Russia,android,female
5257,Russia,android,female
5101,Russia,android,female
4921,Sweden,ios,male
1142,Russia,android,female
1560,Russia,android,male
16,Sweden,android,female
7757,Sweden,ios,male
1038,Russia,android,male
1836,Sweden,ios,female
6958,Russia,android,male
7374,Russia,android,female
4782,Sweden,ios,male
3645,Russia,android,female
3547,Russia,ios,female
5189,Russia,android,female
785,Russia,android,male
5074,Russia,ios,female
2964,Sweden,android,male
7344,Russia,ios,female
2911,Sweden,android,female
5952,Sweden,android,female
2677,Sweden,ios,male
1812,Russia,android,female
7484,Sweden,ios,male
5585,Russia,android,female
5338,Sweden,android,female
2780,Russia,android,female
4278,Sweden,android,female
6727,Russia,android,female
3915,Russia,android,male
8021,Sweden,android,female
5277,Russia,android,male
2538,Russia,android,male
7305,Sweden,ios,male
2284,Russia,android,female
5111,Russia,ios,female
8087,Russia,ios,female
4343,Russia,android,female
189,Russia,android,male
3447,Russia,ios,male
6570,Sweden,android,male
2577,Sweden,android,male
2080,Russia,android,male
6191,Russia,ios,male
7464,Russia,ios,male
5153,Russia,android,male
487,Russia,android,male
1585,Russia,ios,male
6203,Russia,android,female
6405,Sweden,android,male
6326,Russia,android,male
2122,Russia,ios,male
7270,Russia,android,female
3807,Russia,ios,female
3816,Russia,android,male
6061,Russia,android,male
6638,Sweden,android,male
6267,Sweden,android,male
3849,Sweden,android,male
4994,Sweden,android,male
804,Russia,ios,male
1834,Sweden,android,female
3194,Russia,ios,male
1338,Sweden,android,male
1914,Russia,android,male
3164,Russia,android,female
6271,Russia,android,female
4116,Russia,android,male
1988,Sweden,ios,male
2488,Russia,android,female
1671,Russia,android,male
1760,Sweden,android,male
1309,Russia,android,female
6467,Sweden,android,male
3276,Sweden,ios,male
3829,Russia,android,male
8266,Russia,android,female
5745,Sweden,ios,male
4875,Russia,android,male
133,Russia,ios,female
2300,Sweden,android,female
6142,Sweden,ios,female
1251,Sweden,ios,female
2699,Sweden,ios,male
560,Russia,ios,male
3357,Russia,ios,female
7223,Russia,android,male
8089,Russia,ios,male
178,Sweden,ios,female
5320,Sweden,ios,female
3566,Sweden,ios,male
2511,Sweden,android,male
7347,Russia,android,male
1447,Sweden,android,female
5415,Sweden,android,female
7923,Russia,android,male
7824,Russia,ios,female
6388,Russia,android,male
429,Sweden,android,female
7257,Sweden,android,female
2376,Russia,android,male
2888,Sweden,android,female
2730,Sweden,android,male
6334,Russia,ios,female
6571,Sweden,ios,female
544,Sweden,android,female
4197,Russia,android,male
3067,Russia,ios,male
6456,Russia,ios,female
7598,Sweden,android,female
8273,Russia,ios,male
4545,Russia,android,male
862,Russia,ios,female
7754,Russia,android,male
7099,Sweden,ios,female
3355,Russia,ios,female
4521,Russia,ios,male
1043,Russia,ios,female
3267,Russia,android,female
8175,Sweden,android,male
5552,Russia,android,male
1979,Sweden,android,male
1732,Sweden,android,male
4445,Russia,android,female
6007,Russia,android,female
166,Russia,ios,female
3484,Sweden,ios,male
3294,Russia,android,female
921,Sweden,android,female
2342,Russia,android,male
1033,Russia,android,male
5533,Sweden,android,female
2742,Sweden,android,male
4522,Russia,ios,female
4493,Russia,android,male
1722,Sweden,android,female
2062,Russia,android,male
4071,Sweden,android,female
2345,Sweden,android,male
4325,Sweden,ios,male
1436,Russia,android,male
5850,Russia,ios,male
3020,Sweden,android,male
4333,Russia,ios,male
4159,Sweden,android,male
296,Russia,android,male
681,Russia,android,female
4302,Sweden,ios,female
362,Russia,android,male
5396,Russia,android,male
3742,Sweden,android,female
4121,Russia,ios,female
7659,Sweden,android,male
1271,Sweden,ios,male
844,Russia,android,male
850,Russia,android,male
4272,Russia,ios,female
2601,Russia,android,male
6149,Russia,android,male
3328,Russia,android,female
1323,Russia,ios,male
8050,Sweden,ios,female
6690,Russia,android,female
7102,Russia,android,female
2561,Sweden,ios,male
3348,Russia,android,male
3675,Russia,ios,male
439,Russia,android,female
4721,Sweden,ios,male
8238,Sweden,ios,male
4478,Sweden,ios,female
5204,Russia,android,male
3485,Sweden,android,female
2177,Russia,android,male
4287,Sweden,android,female
5811,Sweden,ios,male
6329,Sweden,ios,male
2288,Russia,ios,male
2866,Sweden,android,male
5853,Russia,ios,female
4639,Sweden,android,male
1398,Russia,android,female
692,Russia,android,male
3577,Russia,android,male
5007,Russia,android,male
5665,Russia,android,female
4500,Russia,ios,male
8177,Russia,android,female
7927,Russia,android,female
7921,Russia,ios,female
2182,Russia,ios,female
7398,Russia,android,male
1248,Russia,android,female
7112,Sweden,ios,female
4827,Sweden,ios,male
5261,Sweden,android,male
7050,Sweden,ios,female
3559,Russia,android,male
8204,Russia,ios,female
2508,Russia,android,male
4340,Russia,ios,male
1579,Russia,android,female
6082,Sweden,ios,female
5334,Russia,android,female
3848,Russia,ios,female
1172,Sweden,ios,male
3642,Russia,android,male
1415,Sweden,android,female
8209,Sweden,android,female
1439,Sweden,ios,male
4395,Sweden,android,male
3732,Russia,ios,female
3114,Sweden,ios,male
7443,Sweden,android,female
6825,Sweden,ios,male
5124,Russia,ios,male
1556,Sweden,ios,female
2274,Russia,ios,female
751,Sweden,android,female
1876,Sweden,android,female
3243,Sweden,android,male
2594,Russia,android,female
3851,Russia,android,female
5071,Sweden,ios,male
225,Russia,android,female
5559,Russia,android,female
480,Russia,android,male
3224,Russia,ios,female
754,Russia,ios,female
5351,Sweden,ios,male
6853,Sweden,ios,male
7176,Russia,android,male
1345,Russia,android,male
3893,Russia,android,male
5274,Sweden,android,female
3345,Russia,ios,female
2807,Russia,android,female
1190,Russia,ios,female
5997,Sweden,android,male
3182,Russia,android,male
585,Sweden,android,female
3254,Russia,android,male
6575,Russia,android,female
3776,Sweden,ios,female
1420,Russia,android,male
5775,Sweden,android,male
6801,Russia,android,female
5599,Sweden,ios,male
3663,Russia,android,male
3212,Russia,android,female
7530,Sweden,android,male
6014,Russia,ios,male
628,Sweden,android,female
1669,Russia,ios,female
2266,Sweden,ios,female
161,Russia,android,female
453,Russia,android,female
3995,Russia,ios,male
5983,Russia,ios,male
8072,Russia,android,female
217,Russia,android,female
7179,Sweden,ios,female
2801,Sweden,ios,female
7931,Russia,ios,male
6695,Russia,android,male
537,Russia,ios,male
4586,Russia,ios,female
3962,Russia,android,female
4731,Russia,ios,female
404,Russia,android,male
2324,Russia,ios,female
2137,Russia,ios,male
5959,Russia,android,male
820,Russia,android,male
1918,Russia,ios,female
6394,Sweden,ios,female
6263,Russia,android,male
4826,Russia,ios,male
5708,Russia,ios,female
8144,Russia,ios,female
3279,Russia,ios,male
3630,Russia,ios,female
58,Sweden,android,male
4406,Sweden,ios,female
3634,Russia,ios,female
5950,Russia,android,female
7157,Russia,ios,female
1882,Russia,ios,female
7009,Russia,ios,female
519,Sweden,android,female
5614,Russia,android,male
7428,Sweden,android,female
69,Russia,ios,male
5428,Russia,android,male
4152,Russia,ios,male
7636,Russia,android,male
7449,Russia,android,female
1896,Sweden,ios,female
3258,Russia,android,female
3592,Russia,ios,female
2455,Russia,android,male
7746,Russia,ios,female
